image,gt_id,width,height,size
02329,0,40.999680000000126,28.000079999999997,Small
02330,0,57.999360000000024,29.000159999999994,Small
02331,0,45.999360000000024,18.00036,Small
02332,0,50.00063999999986,23.999760000000038,Small
02333,0,28.9996799999999,17.000280000000032,Tiny
02334,0,37.0003200000001,15.000120000000038,Small
02335,0,52.99968000000001,28.000080000000008,Small
02336,0,37.0003200000001,20.999520000000018,Small
02337,0,27.00095999999985,6.00048000000001,Tiny
02338,0,15.999360000000138,6.000479999999811,Tiny
02339,0,37.0003200000001,12.999960000000101,Small
02340,0,64.99968000000007,22.999679999999984,Small
02341,0,26.00063999999975,9.999719999999911,Tiny
02342,0,33.000959999999964,20.999520000000018,Small
02343,0,56.00063999999975,23.99975999999998,Small
02344,0,30.0,10.999799999999993,Tiny
02345,0,20.000639999999976,7.999559999999974,Tiny
02346,0,15.999359999999797,6.999479999999949,Tiny
02347,0,16.999680000000012,6.000479999999925,Tiny
02348,0,30.0,7.999559999999974,Tiny
02349,0,22.9996799999999,6.000479999999925,Tiny
02350,0,26.000639999999976,9.999719999999911,Tiny
02351,0,39.99936000000025,16.000200000000007,Small
02352,0,39.999360000000024,15.000120000000038,Small
02353,0,32.000639999999976,14.000040000000013,Small
02354,0,34.999680000000126,16.000200000000063,Small
02355,0,43.0003200000001,23.999759999999924,Small
02356,0,33.00095999999985,10.999799999999823,Small
02357,0,27.999360000000024,8.99964,Tiny
02358,0,23.999999999999773,7.999559999999974,Tiny
02359,0,37.000320000000016,20.00052000000005,Small
02360,0,47.99999999999977,20.000519999999938,Small
02361,0,21.99935999999991,11.999880000000076,Tiny
02362,0,14.999040000000036,10.99980000000005,Tiny
02363,0,22.999680000000012,14.000040000000013,Tiny
02364,0,23.999999999999886,10.999799999999993,Tiny
02365,0,27.999360000000024,12.999959999999874,Tiny
02366,0,33.999360000000024,15.000120000000038,Small
02367,0,27.999359999999996,21.9996000000001,Tiny
02368,0,21.999360000000024,11.999880000000076,Tiny
02369,0,13.000319999999988,6.000479999999925,Tiny
02370,0,22.9996799999999,12.999960000000101,Tiny
02371,0,56.999040000000036,20.000519999999938,Small
02372,0,19.0003200000001,10.999800000000164,Tiny
02373,0,12.000000000000227,7.99955999999986,Tiny
02374,0,19.000319999999988,12.999959999999874,Tiny
02375,0,39.99935999999997,21.999599999999987,Small
02376,0,30.0,16.000200000000063,Tiny
02377,0,24.0,15.000120000000038,Tiny
02378,0,24.0,8.999639999999886,Tiny
02379,0,27.999360000000024,18.00036,Tiny
02380,0,37.000320000000016,16.00019999999995,Small
02381,0,31.000319999999874,20.000519999999938,Tiny
02382,0,34.99968000000001,19.000440000000026,Small
02383,0,31.000319999999988,17.000279999999975,Tiny
02384,0,23.999999999999886,15.000120000000038,Tiny
02385,0,26.00064000000009,6.999479999999949,Tiny
02386,0,33.00096000000008,20.00052000000005,Small
02387,0,33.000959999999964,19.000440000000026,Small
02388,0,78.0,35.99964000000011,Small
02389,0,49.0003200000001,21.999599999999987,Small
02390,0,33.99935999999991,19.00043999999997,Small
02391,0,31.0003200000001,17.000280000000032,Tiny
02392,0,42.0,22.9996799999999,Small
02393,0,19.000319999999988,6.999479999999949,Tiny
02394,0,25.000319999999874,10.999800000000164,Tiny
02395,0,44.00063999999986,21.999599999999987,Small
02396,0,39.99936000000025,22.999680000000012,Small
02397,0,18.0,5.0003999999999,Tiny
02398,0,18.0,7.999559999999974,Tiny
02399,0,50.99903999999992,24.99983999999995,Small
02400,0,134.00063999999986,75.9996000000001,Medium
02401,0,27.000960000000077,12.999960000000101,Tiny
02402,0,49.00031999999999,25.99992000000003,Small
02403,0,26.000640000000004,9.999719999999797,Tiny
02404,0,27.999360000000024,17.000280000000032,Tiny
02405,0,45.00095999999985,20.000519999999938,Small
02406,0,27.000960000000077,14.000040000000013,Tiny
02407,0,19.000319999999988,11.999879999999962,Tiny
02408,0,36.000000000000114,9.999719999999911,Small
02409,0,27.999360000000024,10.999799999999993,Tiny
02410,0,33.99936000000014,11.999879999999962,Small
02411,0,30.0,9.999720000000025,Tiny
02412,0,33.000959999999964,10.99980000000005,Small
02413,0,52.99968000000001,28.00008000000001,Small
02414,0,46.9996799999999,22.999680000000012,Small
02415,0,27.00096000000019,10.999799999999993,Tiny
02416,0,34.99968000000001,10.99980000000005,Small
02417,0,38.00063999999992,20.000519999999995,Small
02418,0,30.0,14.000039999999899,Tiny
02419,0,49.0003200000001,11.999880000000019,Small
02420,0,56.000640000000004,11.999880000000019,Small
02421,0,39.00096000000008,14.000039999999956,Small
02422,0,39.00096000000008,17.000279999999975,Small
02423,0,45.00096000000019,11.999879999999962,Small
02424,0,51.99936000000008,21.999599999999987,Small
02425,0,33.000959999999964,11.99987999999999,Small
02426,0,42.0,11.999880000000076,Small
02427,0,23.999999999999886,8.999639999999886,Tiny
02428,0,19.000319999999647,11.999879999999962,Tiny
02429,0,27.00095999999985,10.999799999999993,Tiny
02430,0,12.0,8.999640000000113,Tiny
02431,0,25.000319999999874,10.999799999999993,Tiny
02432,0,15.999360000000024,6.000479999999982,Tiny
02433,0,50.000639999999976,14.000040000000013,Small
02434,0,14.999039999999923,6.999479999999949,Tiny
02435,0,22.9996799999999,6.000479999999982,Tiny
02436,0,15.999360000000024,6.000479999999982,Tiny
02437,0,32.0006400000002,9.999720000000025,Small
02438,0,43.00031999999999,14.000039999999956,Small
02439,0,16.9996799999999,6.000479999999811,Tiny
02440,0,108.00000000000001,56.00016000000001,Medium
02441,0,20.00063999999975,12.999959999999987,Tiny
02442,0,22.9996799999999,16.000200000000007,Tiny
02443,0,19.000319999999874,9.999720000000025,Tiny
02444,0,36.00000000000023,25.99992000000003,Small
02445,0,10.999680000000126,6.999479999999949,Tiny
02446,0,31.000319999999874,8.999639999999886,Tiny
02447,0,24.0,17.000279999999975,Tiny
02448,0,39.00096000000008,28.000080000000025,Small
02449,0,37.0003200000001,25.99992000000003,Small
02450,0,37.0003200000001,20.000519999999938,Small
02451,0,33.999360000000024,20.00052000000005,Small
02452,0,28.9996799999999,18.00036,Tiny
02453,0,22.9996799999999,20.000519999999938,Tiny
02454,0,49.00031999999965,28.00007999999991,Small
02455,0,46.99968000000001,24.99983999999995,Small
02456,0,24.0,15.000120000000038,Tiny
02457,0,43.000320000000215,28.000079999999798,Small
02458,0,50.00063999999975,22.999680000000012,Small
02459,0,45.00096000000008,24.99983999999995,Small
02460,0,21.999360000000024,16.00019999999995,Tiny
02461,0,33.99936000000025,18.00036,Small
02462,0,15.999360000000081,11.99988000000019,Tiny
02463,0,43.00032000000033,24.99983999999995,Small
02464,0,31.000319999999988,24.99983999999995,Tiny
02465,0,23.999999999999773,15.000120000000038,Tiny
02466,0,42.00000000000023,23.999760000000023,Small
02467,0,19.000319999999988,15.000120000000095,Tiny
02468,0,26.000639999999976,19.000439999999912,Tiny
02469,0,33.999360000000024,18.00036,Small
02470,0,34.9996799999999,18.00036,Small
02471,0,50.99904000000015,28.00007999999991,Small
02472,0,37.0003200000001,20.99951999999996,Small
02473,0,54.0,30.000240000000076,Small
02474,0,39.99935999999991,22.9996799999999,Small
02475,0,33.00096000000008,15.000120000000038,Small
02476,0,30.0,14.000040000000013,Tiny
02477,0,25.000319999999874,15.000120000000038,Tiny
02478,0,43.0003200000001,9.999719999999911,Small
02479,0,42.00000000000023,23.999759999999924,Small
02480,0,56.999040000000036,34.99956000000009,Small
02481,0,22.999680000000012,9.999719999999911,Tiny
02482,0,28.999680000000012,11.999880000000076,Tiny
02483,0,37.0003200000001,10.999799999999993,Small
02484,0,44.00063999999999,15.000120000000038,Small
02485,0,40.999680000000126,15.000120000000095,Small
02486,0,34.999680000000126,15.000120000000038,Small
02487,0,49.000319999999874,20.000519999999938,Small
02488,0,36.0,7.999560000000031,Small
02489,0,67.0003200000001,19.000440000000026,Small
02490,0,45.00096000000008,16.000200000000063,Small
02491,0,39.99936000000025,8.999639999999886,Small
02492,0,33.00095999999985,9.999719999999911,Small
02493,0,40.99968000000001,14.000040000000013,Small
02494,0,33.99936000000025,12.999960000000101,Small
02495,0,53.99999999999977,23.999759999999924,Small
02496,0,100.99968000000035,28.00007999999991,Medium
02497,0,58.99968000000001,12.99995999999993,Small
02498,0,67.0003200000001,23.999760000000038,Small
02499,0,39.999360000000024,21.999599999999987,Small
02500,0,27.000960000000077,7.999560000000088,Tiny
02501,0,45.999360000000024,20.999520000000075,Small
02502,0,26.00063999999975,6.999479999999949,Tiny
02503,0,37.0003200000001,10.99980000000005,Small
02504,0,37.00031999999999,17.000279999999975,Small
02505,0,30.0,16.000200000000063,Tiny
02506,0,52.9996799999999,12.999959999999987,Small
02507,0,33.999360000000024,8.99964,Small
02508,0,42.00000000000023,11.999880000000076,Small
02509,0,63.00095999999985,22.9996799999999,Small
02510,0,44.000639999999976,18.00036,Small
02511,0,61.00031999999999,20.99951999999996,Small
02512,0,39.999360000000024,9.999719999999911,Small
02513,0,34.999680000000126,17.000279999999975,Small
02514,0,31.000319999999988,10.999799999999993,Tiny
02515,0,23.999999999999773,5.0003999999999,Tiny
02516,0,22.9996799999999,8.999639999999886,Tiny
02517,0,27.999360000000024,9.999719999999911,Tiny
02518,0,27.00095999999985,10.999800000000022,Tiny
02519,0,25.000319999999874,6.999479999999949,Tiny
02520,0,22.9996799999999,10.99980000000005,Tiny
02521,0,28.9996799999999,10.999799999999993,Tiny
02522,0,22.9996799999999,10.999799999999993,Tiny
02523,0,28.9996799999999,7.999560000000088,Tiny
02524,0,33.000959999999964,22.999679999999955,Small
02525,0,25.000319999999988,9.999720000000025,Tiny
02526,0,20.000639999999976,6.999479999999949,Tiny
02527,0,36.000000000000114,12.999959999999987,Small
02528,0,26.00064000000009,8.99964,Tiny
02529,0,27.000960000000077,9.999719999999911,Tiny
02530,0,19.000319999999988,6.9994800000000055,Tiny
02531,0,38.000639999999976,10.999799999999993,Small
02532,0,33.99935999999991,11.999880000000019,Small
02533,0,33.00095999999985,15.000120000000038,Small
02534,0,24.0,8.999639999999886,Tiny
02535,0,46.99967999999967,20.000519999999938,Small
02536,0,27.00095999999985,12.999960000000101,Tiny
02537,0,49.000319999999874,17.000279999999975,Small
02538,0,38.000639999999976,15.000120000000038,Small
02539,0,45.9993599999998,19.00043999999997,Small
02540,0,42.00000000000023,24.99983999999995,Small
02541,0,39.99936000000025,20.000519999999938,Small
02542,0,36.00000000000023,14.000040000000126,Small
02543,0,27.999360000000024,11.999880000000076,Tiny
02544,0,21.999360000000024,7.999559999999974,Tiny
02545,0,31.0003200000001,17.000279999999975,Tiny
02546,0,72.00000000000023,41.00004000000001,Small
02547,0,68.00064000000009,36.999720000000025,Small
02548,0,50.00063999999975,30.000239999999962,Small
02549,0,33.00095999999985,17.000279999999975,Small
02550,0,28.999680000000126,12.999959999999987,Tiny
02551,0,54.0,33.00048000000004,Small
02552,0,53.99999999999977,29.000159999999994,Small
02553,0,33.999360000000024,16.000200000000063,Small
02554,0,48.0,33.00048000000004,Small
02555,0,26.000640000000203,20.000519999999938,Tiny
02556,0,63.000959999999964,38.99987999999996,Small
02557,0,25.000319999999874,19.000440000000026,Tiny
02558,0,27.999360000000024,20.00052000000005,Tiny
02559,0,40.999680000000126,20.000519999999938,Small
02560,0,42.00000000000023,22.999680000000012,Small
02561,0,58.9996799999999,31.00031999999993,Small
02562,0,18.000000000000114,10.999799999999993,Tiny
02563,0,34.999680000000126,11.999879999999962,Small
02564,0,23.999999999999886,14.000039999999899,Tiny
02565,0,22.999680000000012,20.000519999999938,Tiny
02566,0,33.000959999999964,22.999680000000012,Small
02567,0,50.99903999999998,18.00036,Small
02568,0,44.0006400000002,27.00000000000003,Small
02569,0,42.00000000000023,24.999840000000006,Small
02570,0,23.999999999999886,14.000039999999956,Tiny
02571,0,51.999360000000024,20.999520000000018,Small
02572,0,63.999360000000024,36.99972000000014,Small
02573,0,47.99999999999977,32.00040000000013,Small
02574,0,68.00064000000003,41.00004000000001,Small
02575,0,76.99968000000001,30.000240000000076,Small
02576,0,56.99904,20.999520000000018,Small
02577,0,57.99936,21.999599999999987,Small
02578,0,33.99935999999991,30.00024000000002,Small
02579,0,25.000319999999874,15.000120000000038,Tiny
02580,0,50.99903999999992,29.000159999999966,Small
02581,0,81.99936000000002,39.99995999999999,Small
02582,0,58.99968000000001,24.999839999999836,Small
02583,0,58.999680000000126,29.000159999999994,Small
02584,0,50.99903999999992,10.99980000000005,Small
02585,0,98.99903999999992,43.00019999999995,Medium
02586,0,32.000639999999976,17.000279999999975,Small
02587,0,26.000639999999976,11.999879999999962,Tiny
02588,0,43.00032000000033,31.000320000000016,Small
02589,0,36.0,17.000279999999975,Small
02590,0,26.000639999999976,11.999879999999962,Tiny
02591,0,27.00095999999985,14.000039999999899,Tiny
02592,0,22.9996799999999,12.999960000000101,Tiny
02593,0,32.000639999999976,16.000200000000007,Small
02594,0,37.0003200000001,16.000200000000063,Small
02595,0,32.000639999999976,20.000519999999938,Small
02596,0,39.99936000000025,18.000359999999944,Small
02597,0,31.000319999999874,6.999479999999949,Tiny
02598,0,31.0003200000001,16.000200000000007,Tiny
02599,0,51.9993599999998,33.999480000000005,Small
02600,0,33.00095999999985,19.000440000000026,Small
