pred_id,gt_id,confidence,iou,gt_width,gt_height,gt_size,image
0,0,0.8916170597076416,0.9459675384087509,95.0003200000001,50.99976000000001,Small,00321
0,0,0.8093935251235962,0.8828120927305928,55.999999999999886,23.99976000000001,Small,00322
0,0,0.8658230304718018,0.9003824159020142,91.00031999999999,42.999840000000034,Small,00324
0,0,0.9178880453109741,0.9159901323730587,128.0,101.00016000000002,Medium,00325
0,0,0.8229724168777466,0.897829462830891,603.0003200000001,157.00032,Large,00326
0,0,0.862718403339386,0.9004996250237145,179.00031999999993,49.99968000000001,Medium,00327
0,0,0.3664149343967438,0.6224786353715024,568.99968,611.9999999999999,Large,00328
0,0,0.8403433561325073,0.940626691246339,216.99968000000013,49.000320000000016,Medium,00329
0,0,0.884099006652832,0.9196102159766143,392.0,200.00016000000005,Large,00330
0,0,0.8544887900352478,0.8704483250913946,54.00064000000009,40.999680000000126,Small,00331
0,0,0.8280155062675476,0.7178133967572312,30.000640000000203,23.999760000000038,Tiny,00332
0,0,0.8974030017852783,0.8675688079962534,114.00063999999986,95.99975999999998,Medium,00333
0,0,0.8742578625679016,0.9440453274478484,87.00031999999987,77.99976000000004,Small,00334
0,0,0.908912718296051,0.9262535295410681,131.00032,103.00032000000004,Medium,00335
0,0,0.9098657369613647,0.9360735288344124,150.0006400000001,90.0,Medium,00336
0,0,0.884843647480011,0.9279800140986495,576.9996800000001,226.00007999999994,Large,00337
0,0,0.8910894393920898,0.8839751780941204,246.00063999999998,159.99984,Medium,00338
0,0,0.9387379288673401,0.7734907462132619,695.0003200000001,333.0,Large,00339
4,0,0.2536042332649231,0.7324312753906869,303.00032000000016,91.00008000000008,Large,00340
0,0,0.8454011678695679,0.6706579723353285,81.99936000000002,52.99992000000003,Small,00341
0,0,0.8642823696136475,0.954899904051016,670.0006399999997,236.0001600000001,Large,00342
0,0,0.9326288104057312,0.9239756710790069,375.9999999999999,148.99967999999998,Large,00343
0,0,0.9130513072013855,0.8014599611063423,350.0006400000001,97.99992,Large,00344
0,0,0.9385732412338257,0.8942772127470202,399.00032000000016,167.99975999999998,Large,00345
0,0,0.8843519687652588,0.8072930703110284,765.99936,292.99967999999996,Large,00346
0,0,0.8584979176521301,0.9030191707634598,284.0,157.00032,Large,00347
0,0,0.7717915773391724,0.849012344238756,1020.99968,555.99984,Large,00348
0,0,0.9001362919807434,0.9035536224407611,539.0003200000001,270.0,Large,00349
0,0,0.8786889314651489,0.9173370087645577,263.0003200000001,146.00016000000005,Large,00351
0,0,0.8901834487915039,0.7611131777984886,409.9993599999999,141.99984,Large,00352
0,0,0.900000274181366,0.7792813714609568,288.9996800000001,119.00016000000005,Large,00353
0,0,0.8938649296760559,0.8246548857398935,176.99968,76.99968000000004,Medium,00354
0,0,0.9138005971908569,0.873934962317704,167.00031999999987,61.99991999999999,Medium,00355
0,0,0.8517441153526306,0.7804794146915318,283.00032000000016,130.99968,Large,00356
0,0,0.8717880845069885,0.935785019116864,63.00031999999999,31.000319999999988,Small,00357
0,0,0.8921099305152893,0.9253026312602878,87.00031999999987,46.00007999999997,Small,00358
0,0,0.8862063884735107,0.9371213547627659,284.0,117.00000000000006,Large,00359
0,0,0.8869345784187317,0.6460919793456783,320.0,221.99975999999995,Large,00360
0,0,0.8668972253799438,0.8545193267198836,52.9996799999999,55.000080000000025,Small,00361
0,0,0.8910291194915771,0.9441453379943926,68.00000000000011,48.000240000000076,Small,00362
0,0,0.8702797293663025,0.8999823362684672,181.99936000000014,96.99984000000003,Medium,00363
0,0,0.9073901772499084,0.9424314902123608,224.99968,136.00007999999997,Medium,00364
0,0,0.8809747695922852,0.8248013360131944,289.9993599999999,172.00008000000003,Large,00365
0,0,0.8906399607658386,0.956628835014861,140.0000000000001,122.99976000000001,Medium,00366
0,0,0.8588062524795532,0.8170878040093114,48.99968000000001,42.99984000000006,Small,00367
0,0,0.9117670655250549,0.9071706730742822,304.0,195.99983999999998,Large,00368
0,0,0.9359087347984314,0.9831782547297279,383.0003199999999,310.00032,Large,00369
0,0,0.7584344148635864,0.704604941547658,28.999680000000012,22.999679999999984,Tiny,00370
0,0,0.8831256031990051,0.9175389320129925,691.00032,401.99976,Large,00371
0,0,0.8791229724884033,0.7832186060785714,36.0,39.000240000000005,Small,00372
0,0,0.8048864006996155,0.9023933454855356,40.0,30.00024000000002,Small,00373
0,0,0.9086269736289978,0.970635852085866,114.0006400000002,63.0,Medium,00374
0,0,0.8815391063690186,0.9127110058673416,247.00032,130.00032,Medium,00375
0,0,0.8890940546989441,0.8777360760360617,248.0,129.00023999999996,Medium,00376
0,0,0.8830845355987549,0.9769989793825635,226.00063999999998,136.00007999999997,Medium,00377
0,0,0.7127014994621277,0.7064441480074447,31.999999999999886,21.00024000000002,Tiny,00378
0,0,0.9161168336868286,0.929077261995807,319.0003200000001,270.0,Large,00379
0,0,0.8449551463127136,0.9071144844677496,75.00031999999999,40.99968000000001,Small,00380
0,0,0.8374911546707153,0.7529081723635928,150.0006400000001,96.99984,Medium,00381
0,0,0.8905914425849915,0.9188335535757303,124.00000000000011,62.99999999999994,Medium,00382
0,0,0.91655033826828,0.9562901716810409,221.99936000000014,167.99976000000004,Medium,00383
0,0,0.35258471965789795,0.9640893302280634,100.9996799999999,67.9996799999999,Medium,00384
0,0,0.8529877066612244,0.8972312163336293,104.0,126.0,Medium,00385
0,0,0.850546658039093,0.9448820516481865,220.0,210.00024000000002,Medium,00387
0,0,0.8590975403785706,0.9329930120493104,59.00031999999999,25.99992000000003,Small,00389
0,0,0.856433093547821,0.880033311594461,77.99936000000002,67.00032000000004,Small,00390
0,0,0.8983870148658752,0.9494076295745559,100.9996799999999,87.99983999999995,Medium,00391
0,0,0.8763605356216431,0.8447979879648847,260.0,195.99984000000003,Large,00392
0,0,0.9335840940475464,0.9596720134238796,487.0003199999999,299.00015999999994,Large,00393
0,0,0.8610467910766602,0.6875354260350359,251.00032,208.00008000000003,Medium,00394
0,0,0.842520534992218,0.9400181132499732,220.0,113.99976,Medium,00395
0,0,0.8695257306098938,0.9103444250703373,105.9993599999998,40.000320000000016,Medium,00396
0,0,0.8589903116226196,0.9536312225779886,588.0,415.0000800000001,Large,00397
0,0,0.9224110245704651,0.9588464942539944,148.99968,122.99976000000004,Medium,00398
0,0,0.9086600542068481,0.9419259860490986,243.00032,199.00008000000003,Medium,00399
0,0,0.8681731820106506,0.9420022076097365,88.00000000000011,55.000080000000025,Small,00400
0,0,0.853759229183197,0.8247047872010371,276.9996799999998,170.99999999999994,Large,00401
0,0,0.8754355311393738,0.9644389672407779,88.00000000000011,94.99967999999996,Small,00402
0,0,0.9390502572059631,0.9747760560054517,369.9993599999999,316.00007999999997,Large,00403
0,0,0.9297174215316772,0.9332200713287166,388.0,193.00032000000004,Large,00404
0,0,0.926041305065155,0.9772924471491385,544.99968,343.00008,Large,00405
0,0,0.927869439125061,0.9417746010822222,208.99968,98.00028,Medium,00406
0,0,0.8672780990600586,0.9557511088389957,138.0,62.99964000000003,Medium,00407
0,0,0.913871169090271,0.9458188656927587,152.00063999999998,60.999480000000005,Medium,00408
0,0,0.9153938889503479,0.9220529305409485,116.00063999999998,44.00027999999986,Medium,00409
0,0,0.8663856387138367,0.9106271151033055,158.00064,71.00027999999992,Medium,00410
0,0,0.911085844039917,0.9379991330824714,134.00063999999998,75.9996000000001,Medium,00411
0,0,0.8755519390106201,0.9470065797630971,135.9993599999998,64.99980000000005,Medium,00412
0,0,0.8558055758476257,0.9094202849743908,123.99936000000025,53.99999999999997,Medium,00413
0,0,0.9042953252792358,0.9538912394048263,135.9993599999998,56.00016000000005,Medium,00414
0,0,0.8960089683532715,0.969055498421373,141.99936,61.999559999999974,Medium,00415
0,0,0.8997957110404968,0.9333876236242479,172.9996799999999,64.99980000000005,Medium,00416
0,0,0.8999542593955994,0.971530408945989,152.99903999999992,60.000479999999925,Medium,00417
0,0,0.9132116436958313,0.9595185356000008,211.00032,78.99984,Medium,00418
0,0,0.8527528047561646,0.7852099109870264,139.00031999999965,61.99956,Medium,00419
0,0,0.8781083822250366,0.8725271421502327,122.99904000000015,58.00031999999999,Medium,00420
0,0,0.9098966121673584,0.947052529056851,165.9993599999998,68.00004000000004,Medium,00421
0,0,0.8794561624526978,0.9367608376829014,120.0,63.99971999999991,Medium,00422
0,0,0.5757129192352295,0.6599262715582959,40.9996799999999,24.999840000000006,Small,00424
0,0,0.8006713390350342,0.8382074054632691,78.0,41.000039999999984,Small,00425
0,0,0.9073938727378845,0.910808508568546,150.0,66.99996000000004,Medium,00426
0,0,0.9332622289657593,0.9741767434647506,210.0,87.00048000000004,Medium,00427
0,0,0.8915246725082397,0.9611747518503617,142.9996799999999,86.00039999999996,Medium,00428
0,0,0.9463261961936951,0.9664232981017125,224.0006400000002,103.99968000000001,Medium,00429
0,0,0.8965261578559875,0.887192077579683,217.00032,106.99992000000009,Medium,00430
0,0,0.9307105541229248,0.9431306306788905,177.99936000000002,78.99984,Medium,00431
0,0,0.879080057144165,0.9676732368640213,180.0,69.00011999999998,Medium,00432
0,0,0.8708374500274658,0.9081083400958588,102.0,48.999600000000044,Medium,00433
0,0,0.924099326133728,0.958690105715684,183.99936000000002,91.99980000000005,Medium,00434
0,0,0.8870409727096558,0.9789769219357412,301.0003199999999,118.99979999999994,Large,00435
0,0,0.914210855960846,0.9737515254750083,138.0,57.00024000000002,Medium,00436
0,0,0.8995504975318909,0.9466066426181524,152.99903999999992,68.00004000000001,Medium,00437
0,0,0.9140185117721558,0.9648825853102774,213.99936000000014,96.00011999999998,Medium,00438
0,0,0.9183061122894287,0.9851377901093147,157.0003200000001,73.00043999999997,Medium,00439
0,0,0.9297742247581482,0.9319218662654857,116.00063999999998,49.999679999999785,Medium,00440
0,0,0.9260209202766418,0.9791920672531581,208.99967999999996,97.0002,Medium,00441
0,0,0.9238338470458984,0.9765341039156533,169.00031999999987,75.99960000000004,Medium,00442
0,0,0.8849358558654785,0.9543166178503559,176.00063999999998,71.00028000000003,Medium,00443
0,0,0.838985800743103,0.8866111768575716,39.00096000000008,20.000519999999938,Small,00444
0,0,0.8532955646514893,0.9149227672170454,55.000319999999874,25.99992000000009,Small,00445
0,0,0.9146016836166382,0.9600467699291519,136.99967999999967,60.999480000000005,Medium,00446
0,0,0.9020093679428101,0.962949844016045,138.0000000000001,55.000080000000025,Medium,00447
0,0,0.9159336686134338,0.9252883658635247,134.00063999999998,52.999919999999975,Medium,00448
0,0,0.9190520644187927,0.9574023222042666,128.00063999999998,54.00000000000006,Medium,00449
0,0,0.9301178455352783,0.9517189717742428,126.00000000000023,56.000159999999994,Medium,00450
0,0,0.8731496334075928,0.9125087252262302,180.00000000000006,60.99947999999995,Medium,00451
0,0,0.9102810025215149,0.9771726264418626,148.9996799999999,60.999480000000005,Medium,00452
0,0,0.910491943359375,0.9834323666117091,207.99936000000002,75.99959999999999,Medium,00453
0,0,0.8823411464691162,0.9286469408005131,195.99936000000008,76.99968000000013,Medium,00454
0,0,0.8561336398124695,0.7774142835387202,152.00063999999998,50.99976000000015,Medium,00455
0,0,0.8295029997825623,0.873072176675618,110.00064000000009,50.99976000000004,Medium,00456
0,0,0.8614996075630188,0.934354489050792,61.00031999999999,25.99991999999986,Small,00457
0,0,0.8169190287590027,0.917844047875246,51.99935999999991,21.999599999999987,Small,00458
0,0,0.8163739442825317,0.8872116703100569,141.00095999999962,61.999559999999974,Medium,00459
0,0,0.8815336227416992,0.825620341186445,74.99904000000015,33.00048000000004,Small,00460
0,0,0.7997030019760132,0.9116905821674273,68.00064000000009,43.000199999999836,Small,00461
0,0,0.8222482800483704,0.8629853896100004,47.99999999999977,19.00043999999997,Small,00462
0,0,0.8792284727096558,0.9281543560720819,74.0006400000002,35.99964000000001,Small,00463
0,0,0.8353349566459656,0.9525236113680626,57.999360000000024,33.000479999999996,Small,00464
0,0,0.873117208480835,0.8888621187089434,85.00031999999987,33.99947999999995,Small,00465
0,0,0.7667877078056335,0.7223618764680216,76.9996799999999,29.000159999999994,Small,00466
0,0,0.7740140557289124,0.8643425923828106,106.99968000000001,33.000479999999996,Medium,00467
0,0,0.8619271516799927,0.8960981502065428,90.0,37.99980000000002,Small,00468
0,0,0.8456791639328003,0.8968540364676694,123.99936000000002,47.000519999999995,Medium,00469
0,0,0.8419716358184814,0.9463033132593209,120.0,48.999600000000044,Medium,00470
0,0,0.8218559622764587,0.8709725089777226,115.00031999999987,46.000440000000026,Medium,00471
0,0,0.7976739406585693,0.8398872702521718,54.0,20.000519999999938,Small,00472
0,0,0.8583963513374329,0.8594994949084084,54.0,24.99983999999995,Small,00473
0,0,0.8251230120658875,0.8622770577418944,61.0003200000001,22.999680000000012,Small,00474
0,0,0.8327921032905579,0.9350759700446734,53.999999999999886,21.999599999999987,Small,00475
0,0,0.7364317178726196,0.8409704355682681,36.00000000000023,16.00019999999995,Small,00476
0,0,0.8387026190757751,0.9055242878486641,50.000639999999976,23.999759999999924,Small,00477
0,0,0.746332049369812,0.8157734074306093,43.00031999999999,18.00036,Small,00478
0,0,0.7902318239212036,0.7595278713339879,43.0003200000001,16.000200000000063,Small,00479
0,0,0.8400867581367493,0.8798861990916145,54.0,20.000519999999938,Small,00480
0,0,0.8290410041809082,0.7699315931148736,51.999360000000024,27.000000000000057,Small,00481
0,0,0.8759223818778992,0.9355823256909254,51.99935999999991,19.00043999999997,Small,00482
0,0,0.791341245174408,0.8444112612546538,63.000959999999964,27.000000000000057,Small,00483
0,0,0.8552013039588928,0.8418354966781725,43.0003200000001,18.000359999999944,Small,00485
0,0,0.7818567752838135,0.7522214616216532,37.0003200000001,17.000280000000032,Small,00486
0,0,0.8748188018798828,0.8872392812656918,75.9993599999998,38.99988000000002,Small,00487
0,0,0.7349797487258911,0.7987006418301716,43.0003200000001,21.999599999999987,Small,00488
0,0,0.7671887874603271,0.7637181633303033,36.0,17.000279999999975,Small,00489
0,0,0.8359875679016113,0.8729176787200367,37.000319999999874,18.00036,Small,00490
0,0,0.768930971622467,0.7376799320619241,34.999680000000126,16.00019999999995,Small,00491
0,0,0.7764090895652771,0.8371256465120327,31.000319999999874,18.00036,Tiny,00492
0,0,0.7806196808815002,0.8299262667670158,46.9996799999999,21.999599999999987,Small,00493
0,0,0.8240869045257568,0.8061000460813034,42.0,16.00019999999995,Small,00494
0,0,0.8256546854972839,0.80940610420919,40.999680000000126,18.00036,Small,00495
0,0,0.8639572858810425,0.9471544057986373,50.99903999999992,21.999599999999987,Small,00496
0,0,0.8523368239402771,0.9266539425784907,60.0,23.999760000000038,Small,00497
0,0,0.8316770792007446,0.8938371204581065,62.000639999999976,28.00007999999997,Small,00498
0,0,0.8648615479469299,0.8854203231758295,64.99967999999996,30.00024000000002,Small,00499
0,0,0.8145174980163574,0.7325860968824461,43.000319999999874,20.000519999999938,Small,00500
0,0,0.8586763143539429,0.9182163550434165,52.9996799999999,22.999680000000126,Small,00501
0,0,0.8605209589004517,0.8756561387809944,43.000319999999874,20.000519999999938,Small,00502
0,0,0.3501749038696289,0.5031748649720734,27.000959999999964,17.000280000000032,Tiny,00503
0,0,0.8682048916816711,0.8507788812909725,74.00063999999998,42.00012000000004,Small,00504
0,0,0.8716332316398621,0.8978216883226705,58.9996799999999,26.999999999999886,Small,00505
0,0,0.8718369603157043,0.9027310371330267,74.00063999999998,32.00040000000001,Small,00506
0,0,0.8178585767745972,0.7162104087133287,66.0,30.000240000000076,Small,00507
0,0,0.8559298515319824,0.855241576381867,68.99904000000015,39.99995999999999,Small,00508
0,0,0.8785262703895569,0.8794132433170112,79.00031999999965,36.999720000000025,Small,00509
0,0,0.8598259091377258,0.929201215128512,68.00063999999992,31.0003200000001,Small,00510
0,0,0.8821454644203186,0.9650643277503195,98.99904000000004,48.99959999999987,Medium,00511
0,0,0.8396947979927063,0.9444401743245124,77.99999999999977,31.0003200000001,Small,00512
0,0,0.8209261894226074,0.9015006610748514,45.00096000000019,24.99983999999995,Small,00513
0,0,0.876075267791748,0.7671975662870958,61.0003200000001,36.999720000000025,Small,00514
0,0,0.7785919308662415,0.8739738158643028,87.99936000000002,47.99951999999996,Small,00515
0,0,0.8553701043128967,0.9046607967327392,74.99903999999992,33.99948000000006,Small,00516
0,0,0.8981318473815918,0.9496304693903206,76.9996799999999,30.000240000000076,Small,00517
0,0,0.8832642436027527,0.914710529488613,64.99968000000013,25.99991999999986,Small,00518
0,0,0.878791868686676,0.9585435303320037,86.99903999999992,33.00048000000004,Small,00519
0,0,0.8799880743026733,0.9495581604672076,74.99904000000015,32.00040000000013,Small,00520
0,0,0.8791333436965942,0.9387890755935677,80.00063999999986,33.99948000000006,Small,00521
0,0,0.753596305847168,0.8679201283624343,78.0,33.00048000000004,Small,00522
